"X1","X2","muhat","Vhat","X1_2","X2_2","X1_ln","X2_ln","X1_sqrt","X2_sqrt","X1_e","X2_e"
0,0.06,21.1696972673515,136.4327908033,0,0.0036,0,0.0582689081239758,0,0.244948974278318,1,1.06183654654536
0,0.26,21.4770951017905,137.167017484508,0,0.0676,0,0.231111720963387,0,0.509901951359279,1,1.29693008666577
0,0.28,20.2202850515525,106.593822978361,0,0.0784,0,0.246860077931526,0,0.529150262212918,1,1.32312981233744
0,0.33,19.67431251563,80.2526261088045,0,0.1089,0,0.285178942233662,0,0.574456264653803,1,1.39096812846378
0,0.35,19.3722242294005,89.3947208792827,0,0.1225,0,0.300104592450338,0,0.591607978309962,1,1.41906754859326
0,0.37,18.815622822172,61.2030925654736,0,0.1369,0,0.314810739840034,0,0.608276253029822,1,1.44773461466332
0,0.39,19.581383895641,92.6107977032728,0,0.1521,0,0.3293037471426,0,0.62449979983984,1,1.47698079388264
0,0.4,18.8012625298705,63.6735593488669,0,0.16,0,0.336472236621213,0,0.632455532033676,1,1.49182469764127
0,0.43,19.329560941317,106.906301600197,0,0.1849,0,0.357674444271816,0,0.6557438524302,1,1.53725752354828
0,0.45,18.646878861391,59.9268035370064,0,0.2025,0,0.371563556432483,0,0.670820393249937,1,1.56831218549017
0,0.53,19.0942680042245,86.3721042556561,0,0.2809,0,0.425267735404344,0,0.728010988928052,1,1.69893230861855
0,0.55,17.1379076595655,62.7022502339918,0,0.3025,0,0.438254930931155,0,0.741619848709566,1,1.7332530178674
0,0.57,18.4979329671,62.0971598707925,0,0.3249,0,0.451075619360217,0,0.754983443527075,1,1.76826705143374
0,0.62,17.9727127129845,56.1654949983091,0,0.3844,0,0.482426149244293,0,0.787400787401181,1,1.85892804184634
0,0.63,17.6828470691205,59.1999667362563,0,0.3969,0,0.488580014818671,0,0.793725393319377,1,1.87761057926434
0,0.67,16.623573929493,59.3671483545921,0,0.4489,0,0.512823626428664,0,0.818535277187245,1,1.95423732063594
0,0.79,14.920019989742,47.564525861571,0,0.6241,0,0.582215619852664,0,0.888819441731559,1,2.20339642625594
0,0.8,14.438124719399,30.4806585334512,0,0.64,0,0.587786664902119,0,0.894427190999916,1,2.22554092849247
0,0.86,13.011366434395,27.9851157783195,0,0.7396,0,0.62057648772511,0,0.92736184954957,1,2.36316069370579
0,0.89,12.178869321325,25.5591936195768,0,0.7921,0,0.636576829071551,0,0.94339811320566,1,2.43512965128987
0,0.96,7.851959770485,8.25830738681839,0,0.9216,0,0.672944473242426,0,0.979795897113271,1,2.61169647342312
0,0.98,6.1673379486775,3.86965315060599,0,0.9604,0,0.683096844706444,0,0.989949493661167,1,2.66445624192942
0.01,0,20.154638416544,81.9937708737003,1e-04,0,0.00995033085316809,0,0.1,0,1.01005016708417,1
0.01,0.01,20.5557514615815,94.6364582223641,1e-04,1e-04,0.00995033085316809,0.00995033085316809,0.1,0.1,1.01005016708417,1.01005016708417
0.01,0.07,19.8886444529755,86.1856961085544,1e-04,0.0049,0.00995033085316809,0.0676586484738149,0.1,0.264575131106459,1.01005016708417,1.07250818125422
0.01,0.11,20.524683683754,109.176884803783,1e-04,0.0121,0.00995033085316809,0.104360015324243,0.1,0.33166247903554,1.01005016708417,1.11627807045887
0.01,0.12,20.4474893785045,104.061076241298,1e-04,0.0144,0.00995033085316809,0.113328685307003,0.1,0.346410161513775,1.01005016708417,1.12749685157938
0.01,0.15,20.9810644042725,102.518305487612,1e-04,0.0225,0.00995033085316809,0.139761942375159,0.1,0.387298334620742,1.01005016708417,1.16183424272828
0.01,0.2,21.2724882782275,103.30032037225,1e-04,0.04,0.00995033085316809,0.182321556793955,0.1,0.447213595499958,1.01005016708417,1.22140275816017
0.01,0.26,20.8720612078845,96.2827054407795,1e-04,0.0676,0.00995033085316809,0.231111720963387,0.1,0.509901951359279,1.01005016708417,1.29693008666577
0.01,0.27,20.7653348242565,102.896704643082,1e-04,0.0729,0.00995033085316809,0.2390169004705,0.1,0.519615242270663,1.01005016708417,1.30996445073325
0.01,0.28,20.435995123217,108.546822104151,1e-04,0.0784,0.00995033085316809,0.246860077931526,0.1,0.529150262212918,1.01005016708417,1.32312981233744
0.01,0.31,19.962330891614,103.841465612149,1e-04,0.0961,0.00995033085316809,0.27002713721306,0.1,0.556776436283002,1.01005016708417,1.36342511413218
0.01,0.32,19.8748164792525,90.1253574142894,1e-04,0.1024,0.00995033085316809,0.27763173659828,0.1,0.565685424949238,1.01005016708417,1.37712776433596
0.01,0.43,19.5768434373875,80.1426857241956,1e-04,0.1849,0.00995033085316809,0.357674444271816,0.1,0.6557438524302,1.01005016708417,1.53725752354828
0.01,0.47,18.291096313667,83.3811825014604,1e-04,0.2209,0.00995033085316809,0.385262400790645,0.1,0.685565460040104,1.01005016708417,1.59999419321736
0.01,0.48,18.4372876498135,66.9854756437324,1e-04,0.2304,0.00995033085316809,0.392042087776024,0.1,0.692820323027551,1.01005016708417,1.61607440219289
0.01,0.67,17.034667366682,75.6982695759052,1e-04,0.4489,0.00995033085316809,0.512823626428664,0.1,0.818535277187245,1.01005016708417,1.95423732063594
0.01,0.69,17.2837352819015,74.4421504872719,1e-04,0.4761,0.00995033085316809,0.524728528934982,0.1,0.830662386291807,1.01005016708417,1.99371553324308
0.01,0.84,14.3494985456475,36.2574327423846,1e-04,0.7056,0.00995033085316809,0.609765571620894,0.1,0.916515138991168,1.01005016708417,2.31636697678109
0.02,0.13,21.6314515810225,122.246938088416,4e-04,0.0169,0.0198026272961797,0.122217632724249,0.14142135623731,0.360555127546399,1.02020134002676,1.13882838332462
0.02,0.16,20.796683625546,112.766453627633,4e-04,0.0256,0.0198026272961797,0.148420005118273,0.14142135623731,0.4,1.02020134002676,1.17351087099181
0.02,0.18,20.7548377222955,100.013462449632,4e-04,0.0324,0.0198026272961797,0.165514438477573,0.14142135623731,0.424264068711929,1.02020134002676,1.19721736312181
0.02,0.19,20.568650876128,85.5229940217891,4e-04,0.0361,0.0198026272961797,0.173953307123438,0.14142135623731,0.435889894354067,1.02020134002676,1.20924959765725
0.02,0.24,21.250516544826,90.4849831890226,4e-04,0.0576,0.0198026272961797,0.215111379616945,0.14142135623731,0.489897948556636,1.02020134002676,1.2712491503214
0.02,0.25,20.097815901602,88.6772164464013,4e-04,0.0625,0.0198026272961797,0.22314355131421,0.14142135623731,0.5,1.02020134002676,1.28402541668774
0.02,0.28,21.421415325747,109.281114692254,4e-04,0.0784,0.0198026272961797,0.246860077931526,0.14142135623731,0.529150262212918,1.02020134002676,1.32312981233744
0.02,0.4,21.384071159326,112.819440121438,4e-04,0.16,0.0198026272961797,0.336472236621213,0.14142135623731,0.632455532033676,1.02020134002676,1.49182469764127
0.02,0.46,19.7310166884415,76.8997309659442,4e-04,0.2116,0.0198026272961797,0.378436435720245,0.14142135623731,0.678232998312527,1.02020134002676,1.58407398499448
0.02,0.48,19.0340218956305,74.6085983271052,4e-04,0.2304,0.0198026272961797,0.392042087776024,0.14142135623731,0.692820323027551,1.02020134002676,1.61607440219289
0.02,0.5,18.9627110203945,81.392904181506,4e-04,0.25,0.0198026272961797,0.405465108108164,0.14142135623731,0.707106781186548,1.02020134002676,1.64872127070013
0.02,0.58,18.8737512344395,59.5015812775223,4e-04,0.3364,0.0198026272961797,0.457424847038875,0.14142135623731,0.761577310586391,1.02020134002676,1.78603843075007
0.02,0.62,19.159930078329,80.6272098739205,4e-04,0.3844,0.0198026272961797,0.482426149244293,0.14142135623731,0.787400787401181,1.02020134002676,1.85892804184634
0.02,0.7,18.3743896103825,90.6235997471812,4e-04,0.49,0.0198026272961797,0.53062825106217,0.14142135623731,0.836660026534076,1.02020134002676,2.01375270747048
0.02,0.79,16.8757874975645,72.4158441015019,4e-04,0.6241,0.0198026272961797,0.582215619852664,0.14142135623731,0.888819441731559,1.02020134002676,2.20339642625594
0.02,0.82,14.1924465133155,38.2200738751291,4e-04,0.6724,0.0198026272961797,0.598836501088704,0.14142135623731,0.905538513813742,1.02020134002676,2.27049983753241
0.02,0.83,14.494192709228,54.4822974274983,4e-04,0.6889,0.0198026272961797,0.60431596685333,0.14142135623731,0.91104335791443,1.02020134002676,2.29331874026418
0.02,0.95,8.70199904136,8.59262748101377,4e-04,0.9025,0.0198026272961797,0.667829372575655,0.14142135623731,0.974679434480896,1.02020134002676,2.58570965931585
